Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2025-10-15),Watchlist,Date Added,Notes
Main,Pokemon,Black Bolt,Genesect ex,067/086,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.4504256513,FALSE,2025-09-29,;
Main,Pokemon,Black Bolt,Genesect ex,161/086,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,1.741645852,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Landorus (JP),056/086,Rare,Holofoil,Ungraded,Near Mint,0,1,1.438884743,FALSE,2025-10-14,
Main,Pokemon,Black Bolt,Maractus,008/086,Common,Normal,Ungraded,Near Mint,0,1,0.03753547094,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Petilil,091/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,7.334431022,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Petilil (JP),006/086,Common,Poke Ball Reverse Holo,Ungraded,Near Mint,0,1,1.258113915,FALSE,2025-10-07,
Main,Pokemon,Black Bolt,Pidove,148/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,9.75171535,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Serperior ex,003/086,Double Rare,Holofoil,Ungraded,Near Mint,0,4,0.3077908617,FALSE,2025-09-29,; ; ;
Main,Pokemon,Black Bolt,Thundurus (JP),036/086,Rare,Holofoil,Ungraded,Near Mint,0,1,2.79121269,FALSE,2025-10-14,
Main,Pokemon,Black Bolt,Tirtouga,106/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,2,10.15709844,FALSE,2025-09-29,;
Main,Pokemon,Black Bolt,Tranquill (JP),074/086,Common,Poke Ball Reverse Holo,Ungraded,Near Mint,0,1,1.118557034,FALSE,2025-10-07,
Main,Pokemon,Black Bolt,Victini,012/086,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1126064128,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Volcarona,100/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,29.1950893,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Volcarona (JP),019/086,Rare,Holofoil,Ungraded,Near Mint,0,1,1.159395626,FALSE,2025-10-14,
Main,Pokemon,Black Bolt,Zekrom ex,034/086,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4279043687,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Zekrom ex,158/086,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,4.211479839,FALSE,2025-10-13,
Main,Pokemon,Black Bolt,Zekrom ex (JP),037/086,Double Rare,Holofoil,Ungraded,Near Mint,0,1,2.280354931,FALSE,2025-10-14,
Main,Pokemon,Black & White Promos (JP),Fighting Energy (JP),088/BW-P,Common,Normal,Ungraded,Near Mint,0,1,0,FALSE,2025-09-30,
Main,Pokemon,Brilliant Stars,Electivire,047/172,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1726631663,FALSE,2025-10-05,
Main,Pokemon,Brilliant Stars,Grimmsnarl,094/172,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1276206012,FALSE,2025-10-05,
Main,Pokemon,Brilliant Stars,Whimsicott V,064/172,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,0.4954682164,FALSE,2025-10-05,
Main,Pokemon,Brilliant Stars Trainer Gallery,Ariados,TG09/TG30,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,1.050993186,FALSE,2025-09-29,;
Main,Pokemon,Brilliant Stars Trainer Gallery,Mimikyu V,TG16/TG30,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,43.50361082,TRUE,2025-09-29,
Main,Pokemon,Celebrations,Pikachu,005/025,Holo Rare,Holofoil,Ungraded,Near Mint,0,1,4.136408898,TRUE,2025-09-29,
Main,Pokemon,Chilling Reign,Avery (Full Art),187/198,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,2.199578597,FALSE,2025-09-29,
Main,Pokemon,Clay Burst,Flamigo (JP),082/071,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,2.296795467,FALSE,2025-10-03,
Main,Pokemon,Clay Burst,Sandygast (JP),075/071,Secret Rare,Holofoil,Ungraded,Near Mint,0,1,2.451216394,FALSE,2025-10-03,
Main,Pokemon,Collect 151 Journey,Dragonite (CN),149/151,Rare,Holofoil,Ungraded,Near Mint,0,1,1.34376986,FALSE,2025-10-14,
Main,Pokemon,Collect 151 Journey,Golbat (CN),042/151,Uncommon,Master Ball Reverse Holo,Ungraded,Near Mint,0,1,9.75171535,FALSE,2025-10-04,
Main,Pokemon,Collect 151 Journey,Mankey (CN),056/151,Common,Poke Ball Reverse Holo,Ungraded,Near Mint,0,1,1.34376986,FALSE,2025-10-08,
Main,Pokemon,Collect 151 Journey,Raichu (CN),155/151,Shiny Rare,Holofoil,Ungraded,Near Mint,0,1,6.756384769,FALSE,2025-10-08,
Main,Pokemon,Crimson Haze,Bloodmoon Ursaluna ex (JP),052/066,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.9534009619,FALSE,2025-10-05,
Main,Pokemon,Crimson Haze,Eevee (JP),078/066,Art Rare,Holofoil,Ungraded,Near Mint,0,1,20.68624846,FALSE,2025-09-29,
Main,Pokemon,Crimson Haze,Eevee (JP),050/066,Common,Normal,Ungraded,Near Mint,0,1,2.659988684,FALSE,2025-10-05,
Main,Pokemon,Crimson Haze,Greninja ex (JP),045/066,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.102191569,FALSE,2025-10-05,
Main,Pokemon,Crimson Haze,Heliolisk (JP),073/066,Art Rare,Holofoil,PSA 10.0,Near Mint,0,1,20.38926781,FALSE,2025-09-30,
Main,Pokemon,Crimson Haze,Iron Thorns ex (JP),033/066,Double Rare,Holofoil,Ungraded,Near Mint,0,2,1.105644832,FALSE,2025-09-29,;
Main,Pokemon,Crimson Haze,Phione (JP),071/066,Art Rare,Holofoil,Ungraded,Near Mint,0,1,3.28375314,FALSE,2025-09-29,
Main,Pokemon,Crimson Haze,Poltchageist (JP),068/066,Art Rare,Holofoil,Ungraded,Near Mint,0,2,2.305128341,FALSE,2025-09-29,;
Main,Pokemon,Crimson Haze,Survival Cast (JP),059/066,Ace Spec,Holofoil,Ungraded,Near Mint,0,1,1.231163447,FALSE,2025-10-05,
Main,Pokemon,Crimson Haze,Unfair Stamp (JP),053/066,Ace Spec,Holofoil,Ungraded,Near Mint,0,1,2.066928243,FALSE,2025-10-15,
Main,Pokemon,Crown Zenith: Galarian Gallery,Hisuian Voltorb,GG01/GG70,Holo Rare,Holofoil,Ungraded,Near Mint,0,1,1.005950621,FALSE,2025-09-29,
Main,Pokemon,Cyber Judge,Hero's Cape (JP),064/071,Ace,Holofoil,Ungraded,Near Mint,0,1,1.417189241,FALSE,2025-10-15,
Main,Pokemon,Destined Rivals,Arboliva ex,023/182,Double Rare,Holofoil,Ungraded,Near Mint,0,3,0.4504256513,FALSE,2025-06-02,; ;
Main,Pokemon,Destined Rivals,Arven's Greedent,205/182,Illustration Rare,Holofoil,Ungraded,Near Mint,0,2,3.678476152,FALSE,2025-06-02,;
Main,Pokemon,Destined Rivals,Arven's Skwovet,158/182,Common,Normal,Ungraded,Near Mint,0,1,0.03753547094,FALSE,2025-06-02,
Main,Pokemon,Destined Rivals,Clamperl,195/182,Illustration Rare,Holofoil,Ungraded,Near Mint,0,2,3.468277515,FALSE,2025-06-02,;
Main,Pokemon,Destined Rivals,Cynthia's Garchomp ex,232/182,Special Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,217.6757031,TRUE,2025-06-02,
Main,Pokemon,Destined Rivals,Cynthia's Roserade,008/182,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.397875992,FALSE,2025-06-02,
Main,Pokemon,Destined Rivals,Dondozo ex,066/182,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.3828618036,FALSE,2025-06-02,
Main,Pokemon,Destined Rivals,Dondozo ex,211/182,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,1.096035751,FALSE,2025-06-02,;
Main,Pokemon,Destined Rivals,Ethan's Ho-oh ex,039/182,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.6305959118,FALSE,2025-06-02,
Main,Pokemon,Destined Rivals,Hydrapple,188/182,Illustration Rare,Holofoil,Ungraded,Near Mint,0,3,3.303121443,FALSE,2025-06-02,; ;
Main,Pokemon,Destined Rivals,Nosepass,097/182,Common,Normal,Ungraded,Near Mint,0,1,0.05254965932,FALSE,2025-06-02,
Main,Pokemon,Destined Rivals,Rabsca ex,025/182,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.5630320641,FALSE,2025-10-05,
Main,Pokemon,Destined Rivals,Team Rocket's Archer,170/182,Uncommon,Normal,Ungraded,Near Mint,0,1,0.0600567535,FALSE,2025-06-02,
Main,Pokemon,Destined Rivals,Team Rocket's Ariana,224/182,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,4.30156497,FALSE,2025-06-02,;
Main,Pokemon,Destined Rivals,Team Rocket's Mewtwo ex,081/182,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.043486092,FALSE,2025-06-02,
Main,Pokemon,Destined Rivals,Team Rocket's Moltres ex,031/182,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.5405107815,FALSE,2025-06-02,;
Main,Pokemon,Destined Rivals,Team Rocket's Nidoking ex,216/182,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,4.15893018,FALSE,2025-09-29,;
Main,Pokemon,Destined Rivals,Team Rocket's Orbeetle,198/182,Illustration Rare,Holofoil,Ungraded,Near Mint,0,3,3.408220761,FALSE,2025-06-02,; ;
Main,Pokemon,Destined Rivals,Team Rocket's Porygon-Z,155/182,Uncommon,Normal,Ungraded,Near Mint,0,1,0.07507094188,FALSE,2025-06-02,
Main,Pokemon,Destined Rivals,Team Rocket's Sneasel,128/182,Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.277762485,FALSE,2025-10-05,
Main,Pokemon,Destined Rivals,Yanmega ex,003/182,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.5104824048,FALSE,2025-06-02,;
Main,Pokemon,Evolving Skies,Galarian Articuno,063/203,Holo Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.2327199198,FALSE,2025-10-13,
Main,Pokemon,Evolving Skies,Galarian Moltres,093/203,Holo Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.240227014,FALSE,2025-10-13,
Main,Pokemon,Evolving Skies,Galarian Zapdos,082/203,Holo Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.2477341082,FALSE,2025-10-13,
Main,Pokemon,Fusion Strike,Eevee,205/264,Common,Normal,Ungraded,Near Mint,0,1,0.120113507,FALSE,2025-10-05,
Main,Pokemon,Fusion Strike,Gengar VMAX,157/264,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,38.51890028,FALSE,2025-10-11,
Main,Pokemon,Gem Pack Vol. 3,Absol (Master Ball Pattern) (CN),0805/07,Rare,Holofoil,Ungraded,Near Mint,0,1,1.501418838,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Annihilape (Master Ball Pattern) (CN),1805/07,Rare,Holofoil,Ungraded,Near Mint,0,1,1.126064128,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Banette (Shiny Pattern) (CN),0706/07,Rare,Holofoil,Ungraded,Near Mint,0,1,1.063530034,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Gengar  (CN),0301/07,Common,Holofoil,Ungraded,Near Mint,0,1,1.796672852,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Gengar (Full Art) (CN),0307/07,Art Rare,Holofoil,Ungraded,Near Mint,0,1,193.7600528,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Gengar (Master Ball Pattern) (CN),0305/07,Rare,Holofoil,Ungraded,Near Mint,0,1,4.164035004,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Gengar (Poke Ball Pattern) (CN),0302/07,Common,Holofoil,Ungraded,Near Mint,0,1,2.945258263,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Gengar (Rotary Pattern) (CN),0304/07,Uncommon,Holofoil,Ungraded,Near Mint,0,1,1.996887054,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Gengar (Stars Pattern) (CN),0303/07,Uncommon,Holofoil,Ungraded,Near Mint,0,1,2.439805611,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Greavard (Master Ball Pattern) (CN),1605/07,Rare,Holofoil,Ungraded,Near Mint,0,1,0,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Greavard (Shiny Pattern) (CN),1606/07,Rare,Holofoil,Ungraded,Near Mint,0,1,0,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Houndoom (Master Ball Pattern) (CN),0505/07,Rare,Holofoil,Ungraded,Near Mint,0,1,1.496389084,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Meowth (Poke Ball Pattern) (CN),0202/07,Common,Holofoil,Ungraded,Near Mint,0,1,1.493911743,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Meowth (Rotary Pattern) (CN),0204/07,Uncommon,Holofoil,Ungraded,Near Mint,0,1,0,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Morpeko (Rotary Pattern) (CN),1404/07,Uncommon,Holofoil,Ungraded,Near Mint,0,1,0,FALSE,2025-10-15,
Main,Pokemon,Gem Pack Vol. 3,Super Rod  (CN),1901/04,Rare,Holofoil,Ungraded,Near Mint,0,1,0,FALSE,2025-10-15,
Main,Pokemon,Hot Air Arena,Arven's Greedent (JP),075/063,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.208436968,FALSE,2025-10-03,
Main,Pokemon,Inferno X,Dawn,115/080,Special Art Rare,Holofoil,Ungraded,Near Mint,0,1,59.89159743,FALSE,2025-10-05,
Main,Pokemon,Inferno X,Empoleon ex,058/080,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4203972745,FALSE,2025-10-05,
Main,Pokemon,Inferno X,Flygon,047/080,Rare,Holofoil,Ungraded,Near Mint,0,1,0.8558087374,FALSE,2025-10-05,
Main,Pokemon,Inferno X,Flygon,088/080,Art Rare,Holofoil,Ungraded,Near Mint,0,1,4.279043687,FALSE,2025-10-02,
Main,Pokemon,Inferno X,Mega Heracross ex,093/080,Super Rare,Holofoil,Ungraded,Near Mint,0,1,9.083583967,FALSE,2025-10-02,
Main,Pokemon,Inferno X,Mega Heracross ex,004/080,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4879611222,FALSE,2025-10-05,
Main,Pokemon,Inferno X,Mega Lopunny ex,072/080,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.5254965932,FALSE,2025-10-05,
Main,Pokemon,Inferno X,Mismagius ex,036/080,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.3678476152,FALSE,2025-10-05,
Main,Pokemon,Inferno X,Oricorio ex,018/080,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.5029753106,FALSE,2025-10-10,
Main,Pokemon,Inferno X,Punk Helmet - 104/080,104/080,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,0.9008513025,FALSE,2025-10-02,
Main,Pokemon,Inferno X,Sacred Charm,103/080,Super Rare,Holofoil,Ungraded,Near Mint,0,1,0.758216513,FALSE,2025-10-05,
Main,Pokemon,Inferno X,Togedemaru,090/080,Art Rare,Holofoil,Ungraded,Near Mint,0,1,1.824223888,FALSE,2025-10-05,
Main,Pokemon,Inferno X,Toxtricity,057/080,Rare,Holofoil,Ungraded,Near Mint,0,1,0.6756384769,FALSE,2025-10-14,
Main,Pokemon,Inferno X,Toxtricity,089/080,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.484848176,FALSE,2025-10-02,
Main,Pokemon,Inferno X,Wigglytuff,091/080,Art Rare,Holofoil,Ungraded,Near Mint,0,2,4.586834549,FALSE,2025-10-02,;
Main,Pokemon,Inferno X,Yamper,086/080,Art Rare,Holofoil,Ungraded,Near Mint,0,2,3.04788024,FALSE,2025-10-05,;
Main,Pokemon,Journey Together,Amoonguss ex,011/159,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.3528334268,FALSE,2025-09-29,
Main,Pokemon,Journey Together,Hop's Snorlax,117/159,Holo Rare,Reverse Holofoil,Ungraded,Near Mint,0,2,0.6681313827,FALSE,2025-09-29,;
Main,Pokemon,Journey Together,Lillie's Clefairy ex,056/159,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.471390461,FALSE,2025-10-04,
Main,Pokemon,Journey Together,Lycanroc,085/159,Holo Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.8182732665,FALSE,2025-10-14,
Main,Pokemon,Journey Together,Magmortar,021/159,Holo Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.4879611222,FALSE,2025-10-14,
Main,Pokemon,Journey Together,Mimikyu ex,069/159,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.758216513,FALSE,2025-09-29,;
Main,Pokemon,Journey Together,Noibat,169/159,Illustration Rare,Holofoil,Ungraded,Near Mint,0,2,3.445756232,FALSE,2025-09-29,;
Main,Pokemon,Journey Together,N's Zoroark ex,185/159,Special Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,47.86523254,FALSE,2025-10-03,
Main,Pokemon,Journey Together,Postwick,154/159,Uncommon,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1276206012,FALSE,2025-10-14,
Main,Pokemon,Journey Together,Volcanion ex,031/159,Double Rare,Holofoil,Ungraded,Near Mint,0,2,0.5254965932,FALSE,2025-10-04,;
Main,Pokemon,Journey Together,Wailord,162/159,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,13.310078,TRUE,2025-09-29,
Main,Pokemon,Journey Together,Wailord,041/159,Holo Rare,Reverse Holofoil,Ungraded,Near Mint,0,1,0.600567535,FALSE,2025-10-14,
Main,Pokemon,Lost Origin,Kyurem V,048/196,Ultra Rare,Holofoil,Ungraded,Near Mint,0,3,0.5555249699,FALSE,2025-07-06,; ;
Main,Pokemon,Mask of Change,Chimecho (JP),106/101,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.188317956,FALSE,2025-10-03,
Main,Pokemon,Mask of Change,Sunflora (JP),102/101,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.421713514,FALSE,2025-10-03,
Main,Pokemon,Mask of Change,Wattrel (JP),105/101,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.060847496,FALSE,2025-10-03,
Main,Pokemon,McDonald's Promos 2024,Pikachu,002/015,Promo,Holofoil,Ungraded,Near Mint,0,1,1.629039439,FALSE,2025-10-05,
Main,Pokemon,Mega Brave,Bulbasaur (JP),064/063,Art Rare,Holofoil,Ungraded,Near Mint,0,1,10.33719363,FALSE,2025-09-29,
Main,Pokemon,Mega Brave,Dialga (JP),047/063,Rare,Holofoil,Ungraded,Near Mint,0,1,1.098062667,FALSE,2025-10-14,
Main,Pokemon,Mega Brave,Lt. Surge's Deal (JP),090/063,Special Art Rare,Holofoil,Ungraded,Near Mint,0,1,7.333079745,FALSE,2025-09-29,
Main,Pokemon,Mega Brave,Lunatone (JP),026/063,Rare,Holofoil,Ungraded,Near Mint,0,1,1.925794872,FALSE,2025-10-14,
Main,Pokemon,Mega Brave,Marshadow (JP),069/063,Art Rare,Holofoil,Ungraded,Near Mint,0,1,10.4034062,FALSE,2025-10-03,
Main,Pokemon,Mega Brave,Mega Absol ex (JP),038/063,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.153915448,FALSE,2025-10-15,
Main,Pokemon,Mega Brave,Mega Camerupt ex (JP),013/063,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.189348932,FALSE,2025-10-03,
Main,Pokemon,Mega Brave,Mega Lucario ex (JP),078/063,Super Rare,Holofoil,Ungraded,Near Mint,0,1,10.19418348,FALSE,2025-10-03,
Main,Pokemon,Mega Brave,Mega Lucario ex (JP),029/063,Double Rare,Holofoil,Ungraded,Near Mint,0,1,1.678361048,FALSE,2025-10-03,
Main,Pokemon,Mega Brave,Mega Mawile ex (JP),046/063,Double Rare,Holofoil,Ungraded,Near Mint,0,2,1.261191824,FALSE,2025-09-29,;
Main,Pokemon,Mega Brave,Mega Venusaur ex (JP),076/063,Super Rare,Holofoil,Ungraded,Near Mint,0,1,10.83153578,FALSE,2025-10-15,
Main,Pokemon,Mega Brave,Mega Venusaur ex (JP),003/063,Double Rare,Holofoil,Ungraded,Near Mint,0,2,1.471690745,FALSE,2025-10-03,;
Main,Pokemon,Mega Brave,Premium Power Pro (JP),081/063,Super Rare,Holofoil,Ungraded,Near Mint,0,1,2.032095326,FALSE,2025-10-03,
Main,Pokemon,Mega Brave,Riolu (JP),068/063,Art Rare,Holofoil,Ungraded,Near Mint,0,3,5.101370784,FALSE,2025-09-29,;
Main,Pokemon,Mega Brave,Spearow (JP),074/063,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.934523118,FALSE,2025-10-03,
Main,Pokemon,Mega Brave,Steelix (JP),073/063,Art Rare,Holofoil,Ungraded,Near Mint,0,1,4.269659819,FALSE,2025-10-15,
Main,Pokemon,Mega Brave,Steelix (JP),045/063,Rare,Holofoil,Ungraded,Near Mint,0,2,1.110674585,FALSE,2025-10-14,;
Main,Pokemon,Mega Evolution,Air Balloon,166/132,Ultra Rare,Holofoil,Ungraded,Near Mint,0,2,4.369128817,FALSE,2025-10-10,;
Main,Pokemon,Mega Evolution,Bulbasaur (Mega Evolution Stamped),133/132,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,24.13530781,FALSE,2025-10-15,
Main,Pokemon,Mega Evolution,Exeggutor,135/132,Shiny Rare,Holofoil,Ungraded,Near Mint,0,1,5.6828703,FALSE,2025-10-10,
Main,Pokemon,Mega Evolution,Forest of Vitality,117/132,Uncommon,Normal,Ungraded,Near Mint,0,1,0.277762485,FALSE,2025-10-14,
Main,Pokemon,Mega Evolution,Garganacl,147/132,Shiny Rare,Holofoil,Ungraded,Near Mint,0,2,1.516433026,FALSE,2025-10-10,;
Main,Pokemon,Mega Evolution,Gholdengo,099/132,Uncommon,Normal,Ungraded,Near Mint,0,1,0.03002837675,FALSE,2025-10-15,
Main,Pokemon,Mega Evolution,Gumshoos,153/132,Shiny Rare,Holofoil,Ungraded,Near Mint,0,1,7.950012745,FALSE,2025-10-14,
Main,Pokemon,Mega Evolution,Helioptile,143/132,Shiny Rare,Holofoil,Ungraded,Near Mint,0,2,3.971252825,FALSE,2025-09-29,;
Main,Pokemon,Mega Evolution,Kirlia,059/132,Common,Normal,Ungraded,Near Mint,0,1,0.2327199198,FALSE,2025-10-14,
Main,Pokemon,Mega Evolution,Lillie's Determination,119/132,Uncommon,Normal,Ungraded,Near Mint,0,1,1.313741483,FALSE,2025-10-14,
Main,Pokemon,Mega Evolution,Litleo,139/132,Shiny Rare,Holofoil,Ungraded,Near Mint,0,1,3.445756232,FALSE,2025-09-29,
Main,Pokemon,Mega Evolution,Lt. Surge's Bargain,120/132,Uncommon,Normal,Ungraded,Near Mint,0,1,0.05254965932,FALSE,2025-10-12,
Main,Pokemon,Mega Evolution,Mega Abomasnow ex,036/132,Double Rare,Holofoil,Ungraded,Near Mint,0,1,0.4354114629,FALSE,2025-10-15,
Main,Pokemon,Mega Evolution,Mega Abomasnow ex,157/132,Ultra Rare,Holofoil,Ungraded,Near Mint,0,1,2.86770998,FALSE,2025-10-15,
Main,Pokemon,Mega Evolution,Mega Absol ex,086/132,Double Rare,Holofoil,Ungraded,Near Mint,0,6,1.764167134,FALSE,2025-09-29,; ; ; ; ;
